   1.3999994e-01  -2.0000129e-02  -6.0000010e-02   1.8000000e-01   2.1999997e-01   9.6992930e-02
   7.9999995e-02  -1.4781952e-07   3.0000000e-01   6.0000114e-02   1.1999994e-01  -1.5230093e-01
   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   3.6000003e-01   2.1599999e+00   1.2399999e+00   2.4000018e-01   1.1399999e+00   5.8737842e-01
   9.9999976e-02  -3.9999871e-02   5.2452087e-08  -1.3200000e+00   1.4000004e-01   4.9349421e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   6.6626833e-02
   9.2000003e-01  -2.4799998e+00  -1.1599999e+00  -4.9000000e+00   8.0000004e-01  -3.6868624e-01
   8.8000007e-01  -9.6000007e-01  -6.2000007e-01  -2.1400001e+00  -9.9999967e-02  -5.4592526e-01
   3.0000002e-01  -4.7999993e-01   3.0000000e-01  -4.0000029e-02   1.6000002e-01  -9.6587097e-02
   1.3999994e-01   4.0000052e-02   4.0000014e-02   1.4000004e-01   1.9999999e-01   7.9742406e-02
   6.3999994e-01   6.0000000e-01   4.0000003e-01   6.0000114e-02   4.4000000e-01   1.0993492e-01
   1.4000006e-01  -3.9999871e-02   5.2452087e-08   2.8000014e-01   1.6000002e-01   7.9742616e-02
   9.9999976e-02  -1.9999996e-01  -1.9999928e-02  -3.0000001e+00  -6.0000005e-02  -1.0366189e+00
   9.9999976e-02   1.9999833e-02  -3.9999909e-02   1.6000002e-01   1.7999989e-01   1.0281840e-01
   1.3999994e-01   2.0000072e-02   2.0000033e-02   1.2000006e-01   1.9999999e-01   9.6993013e-02
   8.3999993e-01  -2.7199997e+00  -9.9999995e-01  -2.0000011e-01   9.0000003e-01   3.3694636e-01
   1.3999994e-01  -4.0000110e-02  -1.9999928e-02  -1.2600001e+00   1.9999999e-01   7.9742325e-02
   1.6000004e-01  -3.9999990e-02  -6.0000010e-02   3.2000010e-01   2.1999997e-01   9.4080939e-02
   7.9999995e-02   2.0000072e-02  -2.0000048e-02  -1.9400001e+00   1.4000004e-01  -2.3520278e-01
   1.4000006e-01  -2.0000010e-02  -4.0000029e-02   3.6000007e-01   1.9999999e-01   9.6993121e-02
   7.3999996e-01   4.6000001e-01   5.0000005e-01  -4.2000014e-01   3.5999995e-01   9.7700986e-02
   2.1999998e-01  -1.2000003e-01   2.0000033e-02  -1.3000000e+00   2.7999991e-01   7.0778350e-02
  -1.6000001e-01   8.7999997e-01   1.1399999e+00   6.4000004e-01   4.5999998e-01  -6.6156717e-02
   1.1999996e-01   6.0000033e-02   2.0000033e-02   1.2000006e-01   1.9999999e-01   8.2266077e-02
   1.1999996e-01  -3.9999990e-02  -2.0000048e-02   3.8000005e-01   1.2000006e-01   6.4999486e-02
   9.9999976e-02  -1.4781952e-07  -1.9999928e-02   8.0000095e-02   1.5999990e-01   8.4268640e-02
   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   5.6000001e-01  -9.9999985e-01  -2.5999994e-01  -3.0200000e+00  -3.9999998e-01  -7.8835408e-01
   1.8000002e-01   8.0000004e-01  -4.9999995e-01  -1.7000001e+00   8.6000007e-01   1.0394522e+00
   1.3999994e-01   9.0599060e-08  -4.0000029e-02   4.3999999e-01   1.8000000e-01   1.1460035e-01
   9.9999976e-02  -2.0000010e-02   5.2452087e-08   4.3999999e-01   9.9999962e-02   6.6626854e-02
   1.8000002e-01  -8.0000072e-02   4.0000014e-02   2.1999996e-01   1.9999999e-01   7.5020030e-02
   9.9999976e-02   1.9999952e-02   5.2452087e-08   4.2000001e-01   9.9999962e-02   8.4268725e-02
   1.6000004e-01  -5.9999971e-02   5.2452087e-08   4.0000003e-01   1.8000000e-01   7.7332311e-02
   9.9999976e-02   1.9999952e-02   5.2452087e-08   8.0000095e-02   1.8000000e-01   8.4268725e-02
   1.4000006e-01  -3.9999990e-02  -4.0000029e-02   3.4000009e-01   1.8000000e-01   7.9742514e-02
   7.9999995e-02  -4.4000009e-01   1.8000000e-01  -2.1999986e-01  -2.0000043e-02  -2.2815662e-01
   1.1999996e-01   8.0000014e-02   5.2452087e-08   4.3999999e-01   1.6000002e-01   9.9893140e-02
   1.4000006e-01   6.0000033e-02   5.9999995e-02   3.0000012e-01   1.6000002e-01   6.2979865e-02
   1.1999996e-01   4.0000052e-02   2.0000033e-02   3.2000010e-01   1.6000002e-01   8.2266077e-02
   1.4000006e-01   9.0599060e-08  -3.9999909e-02   2.6000016e-01   1.9999999e-01   1.1460044e-01
   1.6000004e-01  -3.9999990e-02  -4.0000029e-02   3.4000009e-01   1.9999999e-01   9.4080939e-02
   2.8000004e-01   1.6000006e-01  -2.9999990e-01  -2.4600000e+00   4.2000001e-01  -9.1332876e-01
   1.5999998e-01  -4.3999985e-01   1.6000002e-01   1.7400001e+00   2.3600000e+00   8.3606833e-01
   1.4000000e-01  -2.3999999e+00  -6.0000010e-02   1.8400001e+00   7.9999981e-02  -4.8024688e-01
   1.3999994e-01  -8.0000072e-02  -3.9999909e-02   1.5800001e+00   1.9999999e-01   4.6556859e-02
   9.9999976e-02  -2.0000129e-02   5.2452087e-08   6.0000114e-02   1.5999990e-01   6.6626750e-02
   9.1999997e-01  -3.5999992e-01  -1.6400001e+00  -2.7400001e+00   9.2000001e-01  -1.1803268e-01
   2.6000006e-01  -5.0000003e-01   2.7999990e-01  -9.9999971e-02   6.0000000e-02  -1.3012702e-01
   6.0000014e-02  -1.4781952e-07  -3.9999909e-02  -1.8999999e+00   1.3999992e-01  -5.0102476e-02
   1.1999996e-01  -2.0000010e-02   2.0000033e-02   4.3999999e-01   9.9999962e-02   8.2266077e-02
   9.9999976e-02  -2.0000010e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   6.6626833e-02
   9.9999976e-02  -2.0000010e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   6.6626854e-02
   9.9999976e-02  -2.8610229e-08  -2.0000048e-02   4.5999997e-01   1.4000004e-01   8.4268747e-02
   1.1999996e-01  -6.0000091e-02  -1.9999928e-02   1.7400001e+00   2.1999997e-01   4.8222008e-02
  -4.3999999e-01   1.1600001e+00  -9.7999997e-01   4.3999999e-01   3.6000007e-01   2.4098044e-01
   8.0000114e-02   8.0000014e-02  -1.0000009e-01   3.8000005e-01   1.6000002e-01   1.6218544e-01
   1.1999996e-01   1.9999952e-02  -6.0000010e-02  -3.5999996e-01   2.6000005e-01   1.1842139e-01
   9.9999976e-02  -1.4781952e-07  -7.9999990e-02   1.6000002e-01   1.9999999e-01   8.4268640e-02
   1.1999996e-01  -1.9999890e-02  -4.0000029e-02   4.2000001e-01   1.6000002e-01   8.2266202e-02
   1.3999994e-01  -4.0000110e-02  -1.9999928e-02  -1.1800001e+00   2.1999997e-01   7.9742325e-02
   1.4000006e-01  -5.9999852e-02  -1.9999928e-02   2.8000014e-01   1.8000000e-01   6.2979984e-02
   8.6000000e-01  -1.2000003e-01   1.2000000e-01  -2.2399998e+00   6.5999996e-01  -5.8206236e-01
  -4.0000010e-02   1.3999996e-01  -1.2000007e-01   8.0000095e-02   6.0000000e-02   7.9742424e-02
   7.5999994e-01   5.7999990e-01   5.2000003e-01  -9.9999971e-02   4.1999990e-01   9.5328823e-02
   2.8000004e-01  -2.8610229e-08   7.9999976e-02   2.4000018e-01   3.4000009e-01   1.4034483e-01
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   8.4268725e-02
   1.6000004e-01   8.0000014e-02  -7.9999990e-02  -1.9999998e+00   2.6000005e-01  -4.5152505e-01
   2.6000000e-01  -3.0800000e+00   1.9999998e-01   1.8200000e+00   1.8000000e-01  -4.1467857e-01
   1.1999996e-01   1.9999952e-02   5.9999995e-02  -4.0000016e-01   1.1999994e-01   4.8222088e-02
   6.5999998e-01   1.4200000e+00   1.5600000e+00   6.8000000e-01   4.7999996e-01  -1.6755760e-02
   9.9999976e-02  -2.8610229e-08  -1.9999928e-02   1.0000008e-01   1.9999999e-01   8.4268747e-02
   7.7999992e-01   6.8000004e-01   4.5999997e-01  -1.9999809e-02   4.8000008e-01   1.3022955e-01
   1.1999996e-01   4.0000052e-02   4.0000014e-02   1.0000008e-01   1.7999989e-01   6.4999466e-02
   2.5999994e-01  -1.0000005e-01   1.1999994e-01   1.9999998e-01   3.0000001e-01   9.6556726e-02
   1.1999996e-01   2.0000072e-02  -4.0000029e-02   4.2000001e-01   1.6000002e-01   1.1842150e-01
   1.1999996e-01   2.0000072e-02   1.9999914e-02   8.0000095e-02   1.8000000e-01   8.2266181e-02
   9.1999998e-01  -2.0000008e-01  -1.6800000e+00  -2.1599999e+00   9.5999995e-01   5.1050386e-02
   1.1999996e-01  -4.0000110e-02  -4.0000029e-02   1.6000002e-01   1.9999999e-01   6.4999384e-02
  -6.3999991e-01   1.3800000e+00  -1.2799999e+00   4.7999995e-01   3.8000005e-01   1.9139005e-01
   4.0000033e-02   1.7400000e+00   7.4000006e-01  -1.6999999e+00   9.0000003e-01   5.6751292e-01
   1.4000006e-01  -7.9999952e-02   5.2452087e-08   3.0000012e-01   1.5999990e-01   4.6557043e-02
   1.3999994e-01  -1.4781952e-07   4.0000014e-02  -1.3400000e+00   1.9999999e-01   7.9742406e-02
   1.0000010e-01  -2.8610229e-08  -4.0000029e-02   3.6000007e-01   1.2000006e-01   8.4268842e-02
  -1.9999909e-02   8.4000000e-01   9.2000001e-01   6.8000000e-01   6.4000004e-01   4.9123976e-02
   1.1999996e-01  -3.9999990e-02  -4.0000029e-02   4.3999999e-01   1.6000002e-01   6.4999486e-02
   1.4000006e-01  -9.9999933e-02  -6.6757202e-08   3.4000009e-01   1.6000002e-01   3.0448291e-02
   4.0000005e-01   1.2799999e+00   1.2600000e+00   7.3999994e-01   6.9999987e-01   1.2529278e-01
   1.8000002e-01  -8.0000072e-02   4.0000014e-02  -6.0000248e-02   2.1999997e-01   7.5020030e-02
  -4.7683716e-08   4.0000052e-02  -9.9999971e-02   2.6000016e-01   4.0000019e-02   8.4268726e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.5999997e-01   1.1999994e-01   8.2266098e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.2000001e-01   1.1999994e-01   6.6626833e-02
  -2.0000029e-02  -3.3400001e+00  -7.6000000e-01  -3.2000012e-01   7.7999997e-01   5.4805180e-02
   2.6000006e-01  -3.9999990e-02   5.9999995e-02  -1.6000015e-01   3.1999999e-01   1.4452184e-01
   1.8000002e-01  -1.2000003e-01   4.0000014e-02   1.8000000e-01   2.1999997e-01   4.3275584e-02
   2.0000000e-01  -1.0000005e-01   2.0000033e-02  -1.1599999e+00   2.7999991e-01   7.2791500e-02
   1.5999998e-01  -9.9999991e-01  -1.1399999e+00  -5.4000003e-01   2.1999997e-01   3.2876718e-02
   9.5999993e-01   1.2600000e+00   6.8000000e-01  -1.6599999e+00   4.4000000e-01   1.5680117e-01
   8.8000007e-01  -5.0000003e-01  -1.4999999e+00  -2.7999992e-01   1.3999992e-01   2.6631131e-01
   2.0000000e-01   2.0000002e-01  -1.3999993e-01   4.3999999e-01   4.5999998e-01   2.9757958e-01
   8.7999995e-01  -3.6400000e+00  -1.2200000e+00  -5.0000000e+00   7.4000001e-01  -4.3325150e-01
   3.0000002e-01  -1.9999996e-01   3.1999999e-01  -1.9999988e-01   1.0000008e-01  -1.1875094e-02
   7.6000006e-01   1.0200000e+00   6.8000000e-01  -1.9800001e+00   2.1999997e-01  -6.8706189e-02
   1.1999996e-01   1.9999952e-02  -2.0000048e-02   4.5999997e-01   1.4000004e-01   1.1842139e-01
   9.9999976e-02  -9.7999993e-01  -1.0800000e+00   2.0000033e-02  -1.8000001e-01   2.4572484e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.5999997e-01   1.3999992e-01   8.2266098e-02
   9.0000002e-01  -8.5999992e-01  -1.4800000e+00  -4.0200000e+00   8.8000005e-01  -2.0538406e-01
   2.0000000e-01  -6.0000091e-02   2.0000033e-02   2.4000018e-01   2.5999993e-01   1.0525309e-01
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.4268725e-02
   2.0000000e-01  -6.0000091e-02   7.9999976e-02  -1.2000001e+00   2.1999997e-01   8.8869835e-02
   2.1999998e-01  -8.0000072e-02   5.2452087e-08   9.9999993e-01   2.5999993e-01   1.0247619e-01
   1.3999994e-01  -4.0000110e-02  -4.0000029e-02   8.0000095e-02   2.1999997e-01   7.9742325e-02
   4.2000003e-01  -4.0000012e-01   4.5999997e-01  -2.8000004e-01   9.9999962e-02  -2.0207882e-02
   1.6000004e-01  -4.0000110e-02   5.2452087e-08  -1.4600000e+00   2.3999995e-01   9.4080838e-02
   1.7999996e-01  -9.0000000e-01  -1.2800000e+00  -1.8000001e-01  -6.0000005e-02   8.7312671e-02
   1.4000006e-01  -5.9999971e-02  -2.0000048e-02   4.0000003e-01   1.6000002e-01   6.2979885e-02
   1.8000002e-01  -4.0000110e-02   5.2452087e-08   2.6000016e-01   2.3999995e-01   1.0815119e-01
   1.1999996e-01  -2.0000010e-02   2.0000033e-02   4.3999999e-01   7.9999981e-02   8.2266077e-02
   2.3999996e-01   8.3999989e-01  -8.0000002e-01  -1.4200001e+00   9.3999988e-01   1.2309141e+00
   1.1999996e-01  -2.0000010e-02  -4.0000029e-02   4.2000001e-01   1.6000002e-01   8.2266098e-02
   7.9999999e-01   8.0000014e-02   1.9000001e+00  -3.9999992e-01  -7.8000003e-01  -3.8806466e-01
   7.0000000e-01   9.4000003e-01   6.9999998e-01  -1.9800001e+00   1.6000002e-01  -9.7106137e-02
   1.1999996e-01  -1.0000005e-01   5.2452087e-08   4.2000001e-01   1.1999994e-01   1.5670277e-02
   4.0000033e-02   9.9999985e-01   7.2000008e-01   7.8000014e-01   8.3999985e-01   4.2802051e-01
   1.2000008e-01  -2.0000010e-02  -4.0000029e-02   3.6000007e-01   1.6000002e-01   8.2266186e-02
   6.0000014e-02   1.1400000e+00   6.3999992e-01   6.9999998e-01   9.9999994e-01   7.5691687e-01
   7.9999995e-02  -1.9999890e-02   5.2452087e-08   1.6000002e-01   1.2000006e-01   5.0522949e-02
   4.0000033e-02   9.0599060e-08  -5.9999890e-02   1.2000006e-01   1.1999994e-01   5.1746205e-02
   1.3999994e-01  -6.0000091e-02  -3.9999909e-02   1.4800001e+00   2.1999997e-01   6.2979699e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.2000001e-01   1.5999990e-01   7.9742427e-02
  -1.4000001e+00   1.1999998e-01  -7.9999990e-02  -3.5999997e+00  -1.8400000e+00  -1.0240140e+00
   1.3999994e-01  -4.0000110e-02  -3.9999909e-02   1.2600000e+00   2.1999997e-01   7.9742325e-02
   1.1999996e-01   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   9.9893140e-02
   2.4000002e-01   1.9599998e+00  -7.9999990e-02   6.9999998e-01   4.1599998e+00   1.1698305e+00
   4.5999999e-01   1.2199999e+00   1.2000000e+00   5.9999984e-01   4.3999988e-01   0.0000000e+00
   1.3999994e-01  -1.9999890e-02  -1.9999928e-02   1.3000000e+00   1.9999999e-01   9.6993138e-02
   1.1999996e-01   3.9999933e-02  -6.0000010e-02  -2.8000004e-01   2.4000007e-01   1.3767488e-01
   7.9999995e-02   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   6.8175880e-02
   8.7999998e-01  -2.7000000e+00  -1.3199999e+00  -5.0000000e+00   7.5999999e-01  -3.9348577e-01
   9.2000003e-01  -3.6000001e+00  -1.1800000e+00  -5.0000000e+00   7.9999995e-01  -3.6516279e-01
   1.1999996e-01  -2.0000129e-02  -6.0000010e-02   1.8000000e-01   2.1999997e-01   8.2265994e-02
   3.1999997e-01  -7.9999974e-01   1.6000002e-01   1.9200000e+00   2.6600000e+00   6.8904738e-01
   8.8000001e-01  -2.4000004e-01  -1.6400000e+00  -2.8000000e+00   8.7999999e-01  -1.7405583e-01
   1.3999994e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   7.9742427e-02
   1.6000004e-01  -8.0000072e-02   5.2452087e-08   2.6000016e-01   1.9999999e-01   6.0920427e-02
   2.8000004e-01  -5.7999995e-01   3.1999999e-01  -2.1999986e-01   4.0000019e-02  -1.5323504e-01
   3.1999997e-01  -7.9999974e-01   1.6000002e-01   1.9200000e+00   2.6600000e+00   6.8904738e-01
   1.4000006e-01   8.0000014e-02   4.0000014e-02   2.1999996e-01   1.8000000e-01   7.9742493e-02
   1.1999996e-01  -2.8610229e-08  -2.0000048e-02   4.5999997e-01   1.4000004e-01   9.9893161e-02
   1.3999994e-01   4.0000052e-02   5.9999995e-02   1.4000004e-01   1.9999999e-01   6.2979778e-02
   4.9999995e-01   8.9999995e-01   1.4000001e+00  -4.2400001e+00  -3.4000010e-01  -6.6958042e-01
   1.1999996e-01  -2.8610229e-08   2.0000033e-02   4.3999999e-01   1.1999994e-01   8.2266077e-02
   1.6000004e-01  -5.9999852e-02   5.2452087e-08   2.1999996e-01   1.8000000e-01   7.7332410e-02
   4.6000005e-01  -8.1999996e-01  -1.1999999e+00  -1.9999988e-01   1.2000000e-01   9.6934990e-02
   8.8000001e-01  -5.0000003e-01  -1.6600000e+00  -4.4199997e+00   8.3999997e-01  -2.3833901e-01
   1.3999994e-01  -8.0000072e-02   5.2452087e-08   1.3000000e+00   1.9999999e-01   4.6556859e-02
   1.0000010e-01  -2.0000010e-02  -7.9999990e-02   3.8000005e-01   1.4000004e-01   6.6626949e-02
   9.9999976e-02  -3.9999990e-02  -2.0000048e-02   4.5999997e-01   1.4000004e-01   4.9349319e-02
   1.1999996e-01   6.0000033e-02   5.2452087e-08   7.9999857e-02   1.8000000e-01   9.9893140e-02
   1.1999996e-01   8.0000014e-02   2.0000033e-02  -2.0600000e+00   1.6000002e-01  -6.9447754e-01
   4.9999995e-01   1.9399999e+00   1.2999999e+00   4.2000001e-01   1.2399999e+00   5.7662816e-01
  -9.9999952e-02   2.3999998e-01  -2.0000000e-01   1.4000004e-01   7.9999981e-02   9.9798114e-02
   1.3999994e-01  -2.0000129e-02  -6.0000010e-02   1.9999998e-01   2.3999995e-01   9.6992930e-02
   2.0000000e-01  -8.0000072e-02   4.0000014e-02  -1.5400000e+00   2.1999997e-01   8.8869757e-02
   1.6000004e-01  -6.0000091e-02   2.0000033e-02   2.1999996e-01   1.9999999e-01   7.7332212e-02
   8.3999999e-01  -6.9999996e-01  -7.1999998e-01  -1.9200000e+00   2.0000038e-02  -3.8659709e-02
   1.3999994e-01  -4.0000110e-02   5.9999995e-02  -1.2200001e+00   1.8000000e-01   6.2979778e-02
   1.2000002e-01   1.4199999e+00   8.0000000e-01  -2.1599999e+00   6.5999990e-01  -3.9108324e-01
   9.9999976e-02   1.9999952e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.4268725e-02
   1.3999994e-01   4.0000052e-02   5.9999995e-02   1.2000006e-01   1.8000000e-01   6.2979778e-02
   1.1999996e-01  -2.0000129e-02  -6.0000010e-02   1.8000000e-01   2.1999997e-01   8.2265994e-02
   3.3999999e-01   9.1999993e-01   1.5600000e+00   3.8000005e-01  -2.6000005e-01  -1.2008407e-01
   3.5999997e-01   9.9999995e-02  -8.6000008e-01  -2.0000001e+00   2.3999995e-01  -8.9670782e-02
   6.0000014e-02   3.0000004e-01  -2.3999996e-01   5.0000017e-01   3.0000001e-01   2.7618625e-01
   7.1999998e-01   9.6000001e-01   7.3999994e-01  -2.4000002e+00   1.0000008e-01  -6.4617851e-01
   1.5999992e-01  -8.0000072e-02  -1.9999928e-02   4.2000001e-01   1.5999990e-01   6.0920342e-02
   1.1999996e-01  -2.8610229e-08   2.0000033e-02   4.3999999e-01   1.1999994e-01   8.2266077e-02
   9.9999976e-02   6.0000033e-02   5.2452087e-08  -1.1399999e+00   1.6000002e-01   8.4268725e-02
   1.0000004e-01  -1.1000000e+00  -8.1999994e-01  -6.0000129e-02  -7.9999986e-02  -7.6045488e-02
   8.0000114e-02  -5.9999971e-02  -1.9999928e-02   3.2000010e-01   7.9999981e-02   1.6444603e-02
   8.9999993e-01   1.4199999e+00   5.1999991e-01  -7.5999982e-01   5.4000002e-01   2.5529319e-01
   1.4000000e-01  -4.1800000e+00   4.3999999e-01   9.5999997e-01  -2.2000003e-01  -4.9566134e-01
   2.0000000e-01  -1.4000001e-01   4.0000014e-02  -1.4800001e+00   1.9999999e-01   4.2370018e-02
   2.3999996e-01   3.9999933e-02  -2.0000048e-02  -5.7999999e-01   3.8000005e-01   2.0186461e-01
   5.1999993e-01   1.9799999e+00   1.4000000e+00   5.8000010e-01   1.0999998e+00   5.6046243e-01
   3.8000007e-01   2.5999996e-01  -1.1200001e+00  -1.5399999e+00   4.2000001e-01   7.7057085e-01
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   4.0000003e-01   9.9999962e-02   8.4268725e-02
   8.0000114e-02   5.9999914e-02  -1.0000009e-01   3.6000007e-01   1.8000000e-01   1.4183962e-01
   1.4000006e-01  -2.0000010e-02  -2.0000048e-02   3.6000007e-01   1.9999999e-01   9.6993121e-02
   1.1999996e-01   8.0000014e-02  -1.9999928e-02   1.7999976e-01   1.8000000e-01   1.1842136e-01
   1.1999996e-01  -5.9999971e-02  -2.0000048e-02  -1.0000001e+00   2.2000009e-01   4.8222107e-02
   7.9999995e-02  -2.0600000e+00  -1.2000001e-01   1.6199999e+00   1.3999998e-01  -5.0923141e-01
   8.0000114e-02  -2.0000010e-02  -7.9999990e-02   3.0000012e-01   1.2000006e-01   5.0522942e-02
   1.4000000e-01   2.6400001e+00  -6.2000001e-01  -9.9999912e-02   4.3800000e+00   1.2192208e+00
   7.9999995e-02  -1.4781952e-07  -5.9999890e-02   1.0000008e-01   1.5999990e-01   6.8175795e-02
   1.3999994e-01  -8.0000072e-02   5.9999995e-02  -1.2400001e+00   1.6000002e-01   4.6556859e-02
   6.1999996e-01   5.8000001e-01   4.9999993e-01  -5.7999999e-01   3.0000001e-01   5.2330963e-02
   7.0000000e-01  -6.4000013e-01  -5.4000003e-01  -2.2800000e+00   6.0000000e-02  -7.2868762e-01
  -5.9999990e-02   3.7999997e-01   7.8000002e-01   3.4000009e-01   1.8000000e-01  -1.7103092e-01
   9.5999993e-01   1.3599999e+00   5.6000000e-01  -9.8000009e-01   6.1999994e-01   2.7248433e-01
   1.6000004e-01  -6.0000091e-02   2.0000033e-02  -1.4199999e+00   1.9999999e-01   7.7332212e-02
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.3999999e-01   1.5999990e-01   6.4999486e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   3.8000005e-01   1.1999994e-01   6.6626833e-02
   7.7999995e-01   8.0000014e-02   5.9999995e-02  -5.4000003e-01   6.3999998e-01   4.6016870e-01
   1.3999994e-01  -8.0000072e-02  -6.6757202e-08   1.4000004e-01   1.6000002e-01   4.6556859e-02
   2.0000000e-01  -1.0600000e+00  -9.7999997e-01  -4.6000010e-01   3.7999993e-01  -1.9821442e-02
   8.0000114e-02  -2.8610229e-08  -5.9999890e-02   3.0000012e-01   1.1999994e-01   6.8175998e-02
   1.6000004e-01  -3.9999990e-02  -2.0000048e-02   4.2000001e-01   1.8000000e-01   9.4080939e-02
   3.2000000e-01  -2.9999998e-01   3.3999997e-01  -1.3999993e-01   9.9999962e-02  -1.1697520e-02
   1.0000004e-01  -1.6799999e+00   2.5999998e-01   1.4200000e+00   2.0799999e+00   5.0874234e-01
   1.1999996e-01   6.0000033e-02   2.0000033e-02   3.8000005e-01   1.8000000e-01   8.2266077e-02
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   4.5999997e-01   1.1999994e-01   8.4268725e-02
   1.3999994e-01  -1.4781952e-07   5.9999995e-02  -1.3400000e+00   1.8000000e-01   6.2979778e-02
   9.9999976e-02   6.0000033e-02   5.2452087e-08   4.2000001e-01   9.9999962e-02   8.4268725e-02
   1.2000008e-01  -2.0000010e-02  -7.9999990e-02   3.8000005e-01   1.6000002e-01   8.2266186e-02
   1.3999994e-01  -6.0000091e-02  -1.9999928e-02   4.2000001e-01   1.5999990e-01   6.2979699e-02
  -2.0000029e-02  -2.7600000e+00   1.1400000e+00  -3.8000000e+00   3.1999999e-01  -1.1228275e+00
   4.3999989e-01   1.9999952e-02   5.4000001e-01  -1.6200000e+00  -6.1988831e-08  -4.7306847e-02
   2.8000004e-01  -4.9999991e-01   2.6000004e-01  -1.9999809e-02   1.4000004e-01  -1.1796118e-01
   9.0000005e-01  -3.5200000e+00  -8.7999994e-01  -5.0000000e+00   7.8000003e-01  -4.5128525e-01
   9.1999997e-01  -3.5800001e+00  -9.0000004e-01  -5.0000000e+00   7.1999997e-01  -5.2144114e-01
   9.9999976e-02  -2.8610229e-08   2.0000033e-02   4.0000003e-01   7.9999981e-02   6.6626833e-02
   2.0000000e-01  -1.2000003e-01  -6.6757202e-08   2.1999996e-01   2.6000005e-01   5.7146577e-02
   1.0000004e-01  -4.0800000e+00   3.3999997e-01   1.1800000e+00  -7.9999986e-02  -5.2347971e-01
   2.0000000e-01   8.1999990e-01  -9.1999990e-01  -1.9200001e+00   8.5999995e-01   7.5377165e-01
  -2.0000029e-02   9.9999995e-02  -8.0000110e-02   1.0000008e-01   6.0000000e-02   6.6626852e-02
   2.8000004e-01  -2.5999990e-01   1.2000006e-01   1.8000000e-01   2.3999995e-01   1.2229857e-02
   2.3999996e-01  -1.7999998e-01   1.6000002e-01   6.0000114e-02   1.9999999e-01   4.0949991e-02
   6.0000014e-02   1.5599999e+00   7.5999998e-01  -1.6399999e+00   6.7999989e-01   2.6984355e-01
   6.0000014e-02  -1.3200000e+00   5.9999996e-01  -2.8799999e+00  -5.1999992e-01  -1.0648593e+00
   1.4000006e-01  -3.9999990e-02  -2.0000048e-02   3.4000009e-01   1.8000000e-01   7.9742514e-02
   7.9999999e-01  -3.8000002e-01  -1.7999999e+00  -3.9400001e+00   7.5999996e-01  -3.3027857e-01
   1.1999996e-01   8.0000014e-02   2.0000033e-02   3.8000005e-01   1.6000002e-01   8.2266077e-02
   5.9999998e-01   1.2800001e+00   1.5200000e+00   4.3999999e-01   2.6000005e-01  -3.4409955e-02
   4.0000033e-02   6.0000033e-02  -5.9999890e-02   1.2000006e-01   1.3999992e-01   8.9654981e-02
   1.2000008e-01   1.9999952e-02  -7.9999990e-02   3.8000005e-01   1.6000002e-01   1.1842148e-01
   2.8000004e-01   5.0000009e-01  -3.5999996e-01  -2.0800000e+00   7.4000007e-01  -2.7296539e-01
   9.1999997e-01  -4.9999991e-01  -1.5599999e+00  -3.4599999e+00   9.0000003e-01  -1.5908170e-01
   1.6000004e-01  -3.9999990e-02  -4.0000029e-02   4.0000003e-01   1.6000002e-01   9.4080939e-02
   1.4000006e-01   4.0000052e-02   5.9999995e-02   2.6000016e-01   1.6000002e-01   6.2979865e-02
   1.1999996e-01  -8.0000072e-02   5.2452087e-08  -2.2000010e-01   1.5999990e-01   3.1787512e-02
   1.6000004e-01   2.8800001e+00  -1.0600000e+00  -6.8000001e-01   4.4000000e+00   1.2366698e+00
   1.0000004e-01  -7.8000000e-01  -1.2400000e+00  -2.0000048e-02  -3.0000001e-01   1.1787169e-01
   1.1999996e-01  -3.9999990e-02  -6.0000010e-02   3.8000005e-01   1.4000004e-01   6.4999486e-02
   2.0000000e-01  -2.2199999e+00   2.0000033e-02   2.0200000e+00   1.3999998e-01   1.2654990e-02
  -1.2000005e-01   9.7999999e-01   1.0799999e+00   7.3999994e-01   6.8000000e-01   8.3532612e-02
